2048, 8192, 4096, 0.4375, 5.695662758499999,  2.2825535720000003, 2.4953029923890866
2048, 8192, 8192, 0.75, 11.3701242815,  4.6308596005, 2.455294537599964
2048, 8192, 16384, 1.375, 22.7591353295,  9.2364812695, 2.4640482306453078
2048, 16384, 16, 0.252197265625, 0.0894086965,  0.231570788, 0.3860966112012366
8, N is 8192, P is 32768
2048, 16384, 32, 0.25439453125, 0.133201735,  0.2593373135, 0.5136234859624239
2048, 16384, 64, 0.2587890625, 0.221541212,  0.2980077845, 0.7434074662569763
2048, 16384, 128, 0.267578125, 0.400170315,  0.36527510750000003, 1.0955313044429122
2048, 16384, 512, 0.3203125, 1.4601619875,  0.783913946, 1.8626559649188843
2048, 16384, 1024, 0.390625, 2.9942230125,  1.215924544, 2.4625072561246037
2048, 16384, 2048, 0.53125, 5.9049787845,  2.376829375, 2.48439322006444
2048, 16384, 4096, 0.8125, 11.38313971,  4.589802853, 2.4800933884468956
2048, 16384, 8192, 1.375, 22.736123908,  9.228919938499999, 2.4635736423665806
2048, 32768, 16, 0.504150390625, 0.177998645,  0.2609717335, 0.6820610133242648
8, N is 16384, P is 16384
2048, 32768, 32, 0.50830078125, 0.266971092,  0.267543361, 0.9978610233576307
2048, 32768, 64, 0.5166015625, 0.443843827,  0.347061232, 1.2788631690214252
2048, 32768, 128, 0.533203125, 0.7990089635,  0.474242775, 1.6848099868258404
2048, 32768, 512, 0.6328125, 2.920620948,  1.3214568335, 2.210152366660715
2048, 32768, 1024, 0.765625, 5.7726682015,  2.4588861995, 2.347676034244219
2048, 32768, 2048, 1.03125, 11.4150293025,  5.0710183010000005, 2.2510329533318716
2048, 32768, 4096, 1.5625, 22.829203445,  9.307098908, 2.4528807172530374
2048, 65536, 16, 1.008056640625, 0.3602994825,  0.762737429, 0.47237682169652645
, N is 32768, P is 8192

2048, 65536, 32, 1.01611328125, 0.5381106145000001,  0.83644324, 0.6433318948216977
2048, 65536, 64, 1.0322265625, 0.892232108,  0.942649749, 0.9465149796586855
2048, 65536, 128, 1.064453125, 1.602139239,  1.2913995004999999, 1.2406224707224132
2048, 65536, 512, 1.2578125, 5.8512516375,  2.8835135115, 2.0292090237011537
2048, 65536, 1024, 1.515625, 11.6124160685,  5.0492021650000005, 2.299851677359011
4096, 1024, 16, 0.0318603515625, 0.011522065000000001,  0.014752290500000001, 0.7810356635805132
is 2048



4096, 1024, 32, 0.032470703125, 0.0169397185,  0.021549698, 0.7860768396847139
4096, 1024, 64, 0.03369140625, 0.0281503265,  0.022223329, 1.2667016044265915
4096, 1024, 128, 0.0361328125, 0.050380667000000004,  0.0323948505, 1.5552060349838626
4096, 1024, 512, 0.05078125, 0.184379132,  0.091430291, 2.0166088282492725
4096, 1024, 1024, 0.0703125, 0.3622551785,  0.213148744, 1.69954169891801
4096, 1024, 2048, 0.109375, 0.71827975,  0.31848099750000003, 2.2553300059919583
4096, 1024, 4096, 0.1875, 1.431437898,  0.6766570409999999, 2.1154555576404626
4096, 1024, 8192, 0.34375, 2.8567458595,  1.2846859565000002, 2.223691980943671
4096, 1024, 16384, 0.65625, 5.7129775545,  2.5216898690000003, 2.2655353557674145
4096, 1024, 32768, 1.28125, 11.499160893500001,  5.0949074759999995, 2.256991112727324
4096, 2048, 16, 0.063232421875, 0.022780186,  0.15174728250000002, 0.15011923524890797
4096, 2048, 32, 0.06396484375, 0.034176879,  0.159875952, 0.21377123058507264
4096, 2048, 64, 0.0654296875, 0.055922835500000004,  0.1707870165, 0.32744196043731466
4096, 2048, 128, 0.068359375, 0.1005214365,  0.1948019375, 0.5160186689621606
4096, 2048, 512, 0.0859375, 0.366711836,  0.170142386, 2.1553232243963008
4096, 2048, 1024, 0.109375, 0.7207420895,  0.31143076599999997, 2.3142931533617332
4096, 2048, 2048, 0.15625, 1.4297725104999999,  0.5994697105, 2.3850621398493494
4096, 2048, 4096, 0.25, 2.8497350815,  1.1723725425, 2.4307419170898914
4096, 2048, 8192, 0.4375, 5.6867118085,  2.3183801964999997, 2.452881463137533
4096, 2048, 16384, 0.8125, 11.3966585755,  4.690082863, 2.4299482351171418
4096, 2048, 32768, 1.5625, 22.798579772,  10.003226398999999, 2.279122641298924
4096, 4096, 16, 0.1259765625, 0.047035215000000005,  0.0548347025, 0.8577636579682366
4096, 4096, 32, 0.126953125, 0.0675767085,  0.067037341, 1.0080457770543136
4096, 4096, 64, 0.12890625, 0.11210187299999999,  0.0875657565, 1.2802021872556997
4096, 4096, 128, 0.1328125, 0.20034935799999998,  0.12135561850000001, 1.6509277483514284
4096, 4096, 512, 0.15625, 0.732749232,  0.32865246000000004, 2.2295565108503976
4096, 4096, 1024, 0.1875, 1.4381967095000001,  0.6047552890000001, 2.3781465588802813
4096, 4096, 2048, 0.25, 2.8529412814999997,  1.1607779370000002, 2.4577838624960004
4096, 4096, 4096, 0.375, 5.684699312999999,  2.291054554, 2.4812588172878574
4096, 4096, 8192, 0.625, 11.345958825,  4.5041925339999995, 2.5189773171006284
4096, 4096, 16384, 1.125, 22.697155823000003,  9.3160950615, 2.4363379369966944
4096, 8192, 16, 0.25146484375, 0.092467091,  0.2395166455, 0.38605705589676853
96, N is 4096, P is 32768
4096, 8192, 32, 0.2529296875, 0.1351501235,  0.257511701, 0.524830999815422
4096, 8192, 64, 0.255859375, 0.22334737,  0.290589556, 0.7686008164725644
4096, 8192, 128, 0.26171875, 0.3999555695,  0.362124919, 1.1044685093875022
4096, 8192, 512, 0.296875, 1.462466009,  0.7043889354999999, 2.076219451064901
4096, 8192, 1024, 0.34375, 2.8738482535,  1.248524754, 2.301795174098727
4096, 8192, 2048, 0.4375, 5.699101026999999,  2.3124227035000002, 2.4645584989171936
4096, 8192, 4096, 0.625, 11.3552661005,  4.553922729, 2.493513126208339
4096, 8192, 8192, 1.0, 22.673027271000002,  8.9607788275, 2.5302518572847794
4096, 16384, 16, 0.50244140625, 0.1825025385,  0.2223984275, 0.8206107415035567
6, N is 8192, P is 16384
4096, 16384, 32, 0.5048828125, 0.2701619335,  0.264624245, 1.0209266104849917
4096, 16384, 64, 0.509765625, 0.4466868495,  0.330050501, 1.353389399945192
4096, 16384, 128, 0.51953125, 0.80148062,  0.470460788, 1.7036076979065893
4096, 16384, 512, 0.578125, 2.919872839,  1.33326495, 2.19001694974431
4096, 16384, 1024, 0.65625, 5.7445650245,  2.449447847, 2.3452489635718297
4096, 16384, 2048, 0.8125, 11.391220408999999,  4.700364357, 2.423476042242484
4096, 16384, 4096, 1.125, 22.7017640805,  9.304226786000001, 2.439940964751544
4096, 32768, 16, 1.00439453125, 0.38091864350000004,  0.636229304, 0.5987128242995863
s 16384, P is 8192

4096, 32768, 32, 1.0087890625, 0.5405576165,  0.9567312139999999, 0.5650046832275716
4096, 32768, 64, 1.017578125, 0.9075489274999999,  0.77106878, 1.177001262455471
4096, 32768, 128, 1.03515625, 1.600372008,  1.384855694, 1.1556236616809548
4096, 32768, 512, 1.140625, 5.8616018855,  2.7001116525000004, 2.1708738896307542
4096, 32768, 1024, 1.28125, 11.532249530000001,  5.254820812, 2.1946037633985074
4096, 32768, 2048, 1.5625, 22.794248092,  9.283462776499999, 2.4553605309541364
8192, 1024, 16, 0.0635986328125, 0.023518614,  0.0294502555, 0.798587774561073
96, N is 32768, P is 4096



8192, 1024, 32, 0.064697265625, 0.0346800495,  0.041960294999999995, 0.8264967989381391
8192, 1024, 64, 0.06689453125, 0.057165003500000006,  0.04313981, 1.3251102288118564
8192, 1024, 128, 0.0712890625, 0.101628461,  0.060965372, 1.666986646124295
8192, 1024, 512, 0.09765625, 0.368207979,  0.174839615, 2.1059756909210763
8192, 1024, 1024, 0.1328125, 0.7228992089999999,  0.3265190015, 2.2139575512575487
8192, 1024, 2048, 0.203125, 1.437648391,  0.6273521255, 2.291613166774869
8192, 1024, 4096, 0.34375, 2.8551528065,  1.2853881834999998, 2.2212377888255266
8192, 1024, 8192, 0.625, 5.711606012,  2.513394963, 2.272466562590147
8192, 1024, 16384, 1.1875, 11.512049102999999,  5.054181250499999, 2.2777277925798836
8192, 2048, 16, 0.126220703125, 0.0470966635,  0.0569733225, 0.826644145599899
92, N is 1024, P is 32768
8192, 2048, 32, 0.12744140625, 0.0693176295,  0.06740701, 1.0283445223278707
8192, 2048, 64, 0.1298828125, 0.11384577800000001,  0.0843967385, 1.3489357530089863
8192, 2048, 128, 0.134765625, 0.202724354,  0.11749011000000001, 1.7254588833051563
8192, 2048, 512, 0.1640625, 0.740554978,  0.332230868, 2.229037242860889
8192, 2048, 1024, 0.203125, 1.4401875954999999,  0.6172062535, 2.33339760790353
8192, 2048, 2048, 0.28125, 2.8528845030000003,  1.183811517, 2.409914468672972
8192, 2048, 4096, 0.4375, 5.685655938,  2.3182757780000003, 2.4525364893839647
8192, 2048, 8192, 0.75, 11.365356540499999,  4.6785448955, 2.4292502892152696
8192, 2048, 16384, 1.375, 22.7601303945,  9.8987006645, 2.299304844738393
8192, 4096, 16, 0.25146484375, 0.0927980405,  0.2361857835, 0.3929027358244871
92, N is 2048, P is 32768
8192, 4096, 32, 0.2529296875, 0.1386475795,  0.2588897185, 0.5355468741799416
8192, 4096, 64, 0.255859375, 0.22695688,  0.2877177275, 0.7888178527338048
8192, 4096, 128, 0.26171875, 0.404853889,  0.35451105299999996, 1.1420063932393105
8192, 4096, 512, 0.296875, 1.4797377365,  0.7028978795, 2.105195903496818
8192, 4096, 1024, 0.34375, 2.879115051,  1.1944183365, 2.4104745908679375
8192, 4096, 2048, 0.4375, 5.6969338825,  2.3396962595, 2.434903188552112
8192, 4096, 4096, 0.625, 11.353841644,  4.547954218, 2.496472281770889
8192, 4096, 8192, 1.0, 22.799603646999998,  8.947303672, 2.548209436363478
8192, 8192, 16, 0.501953125, 0.188327088,  0.345723124, 0.5447338489281961
s 8192, N is 4096, P is 16384
8192, 8192, 32, 0.50390625, 0.27717067949999996,  0.3962099075, 0.699555145525986
8192, 8192, 64, 0.5078125, 0.45559252299999997,  0.33472505100000005, 1.3610947900042292
8192, 8192, 128, 0.515625, 0.8107520815,  0.45141839100000003, 1.7960103036652753
8192, 8192, 512, 0.5625, 2.949197431,  1.3356898629999998, 2.207995667778756
8192, 8192, 1024, 0.625, 5.8128318275,  2.4365091925, 2.385721279194394
8192, 8192, 2048, 0.75, 11.3795228955,  4.614982457, 2.46577814791897
8192, 8192, 4096, 1.0, 22.675845064500002,  8.952599585, 2.532878282917196
8192, 8192, 8192, 1.5, 45.2887989205,  17.818916387999998, 2.541613526566597
8192, 16384, 16, 1.0029296875, 0.3904207765,  0.6534021465, 0.5975198866292675
92, N is 8192, P is 16384
8192, 16384, 32, 1.005859375, 0.5510402109999999,  0.8576640394999999, 0.6424895828922065
8192, 16384, 64, 1.01171875, 0.928165235,  0.8631995815, 1.0752614515719618
8192, 16384, 128, 1.0234375, 1.6491139590000001,  1.23983941, 1.3301028711452236
8192, 16384, 512, 1.09375, 5.8539130015000005,  2.7519216479999997, 2.1272091833553546
8192, 16384, 1024, 1.1875, 11.591774523,  5.027854639, 2.3055110688930958
8192, 16384, 2048, 1.375, 22.7647794975,  9.2263957395, 2.4673534650198823
16384, 1024, 16, 0.1270751953125, 0.048494404000000005,  0.056939410499999996, 0.8516843355798355
s 4096



16384, 1024, 32, 0.129150390625, 0.07090922150000001,  0.0820859595, 0.8638410506732276
16384, 1024, 64, 0.13330078125, 0.116985617,  0.0835380215, 1.4003876905320292
16384, 1024, 128, 0.1416015625, 0.206331692,  0.123991985, 1.6640728189003509
16384, 1024, 512, 0.19140625, 0.736349497,  0.43844630549999997, 1.6794519369031382
16384, 1024, 1024, 0.2578125, 1.4666720835,  0.6486009065, 2.26128589831072
16384, 1024, 2048, 0.390625, 2.869997745,  1.2484377759999998, 2.298871277506105
16384, 1024, 4096, 0.65625, 5.7123127865,  2.5620140595, 2.2296180480815977
16384, 1024, 8192, 1.1875, 11.8193293585,  5.3947375965, 2.1908997698364696
16384, 2048, 16, 0.252197265625, 0.1012154765,  0.24447645699999998, 0.41400909413539155
1024, P is 16384
16384, 2048, 32, 0.25439453125, 0.14744424,  0.2642730405, 0.5579238794885701
16384, 2048, 64, 0.2587890625, 0.24352096550000002,  0.28698625, 0.8485457595964965
16384, 2048, 128, 0.267578125, 0.4294271055,  0.317778687, 1.3513401718473335
16384, 2048, 512, 0.3203125, 1.5441698425000001,  0.6655129154999999, 2.320270285573444
16384, 2048, 1024, 0.390625, 2.9755463329999996,  1.2290701975, 2.420973463560042
16384, 2048, 2048, 0.53125, 5.918850491500001,  2.352802618, 2.515659599414812
16384, 2048, 4096, 0.8125, 11.4262175565,  4.657610574, 2.453235918924638
16384, 2048, 8192, 1.375, 22.800775102,  9.5832814585, 2.379224193793932
16384, 4096, 16, 0.50244140625, 0.196183068,  0.222336383, 0.8823705115325187
6384, N is 2048, P is 16384
16384, 4096, 32, 0.5048828125, 0.282184698,  0.2680778825, 1.0526220789587146
16384, 4096, 64, 0.509765625, 0.46383983,  0.315527379, 1.4700462174472664
16384, 4096, 128, 0.51953125, 0.8143961850000001,  0.4513007215, 1.8045532528580284
16384, 4096, 512, 0.578125, 2.94726816,  1.3383679735, 2.2021358986142836
16384, 4096, 1024, 0.65625, 5.944803782,  2.475387934, 2.401564498374904
16384, 4096, 2048, 0.8125, 11.3940375855,  4.681307727, 2.43394330173672
16384, 4096, 4096, 1.125, 23.258725087,  9.018384585, 2.579034511977402
16384, 8192, 16, 1.0029296875, 0.388353218,  0.743121889, 0.522596930259445
 16384, N is 4096, P is 8192

16384, 8192, 32, 1.005859375, 0.5598703185,  0.76849404, 0.72852916139727
16384, 8192, 64, 1.01171875, 0.926871407,  0.9353544265, 0.9909306897367851
16384, 8192, 128, 1.0234375, 1.6428214935,  1.1557888699999999, 1.4213854590068862
16384, 8192, 512, 1.09375, 5.849644266,  2.8706131509999997, 2.037768225217749
16384, 8192, 1024, 1.1875, 11.488199628499999,  4.909403623, 2.3400397503841575
16384, 8192, 2048, 1.375, 22.8169193535,  9.428203159999999, 2.4200708201009964
32768, 1024, 16, 0.2540283203125, 0.0955555555,  0.2371357455, 0.40295719777936223
 N is 8192, P is 4096




32768, 1024, 32, 0.258056640625, 0.14230233850000001,  0.2866284405, 0.49646970918784317
32768, 1024, 64, 0.26611328125, 0.233127591,  0.2431309975, 0.9588558982488442
32768, 1024, 128, 0.2822265625, 0.423433654,  0.3671401435, 1.1533297611188627
32768, 1024, 512, 0.37890625, 1.4733250135,  0.6961681135, 2.1163350991369416
32768, 1024, 1024, 0.5078125, 2.8983616855,  1.289015019, 2.2485088558149684
32768, 1024, 2048, 0.765625, 5.7840236505,  2.4987395635, 2.314776511721887
32768, 1024, 4096, 1.28125, 11.7014920375,  5.126631069, 2.282491538791866
32768, 2048, 16, 0.504150390625, 0.1952837895,  0.22231794900000001, 0.8783986645180861
 1024, P is 8192

32768, 2048, 32, 0.50830078125, 0.2843905355,  0.266080704, 1.0688130752239742
32768, 2048, 64, 0.5166015625, 0.46172588800000003,  0.3247232375, 1.4219059022531457
32768, 2048, 128, 0.533203125, 0.8432349240000001,  0.528350737, 1.595975674772268
32768, 2048, 512, 0.6328125, 2.9349904904999997,  1.3699769275, 2.1423649052658953
32768, 2048, 1024, 0.765625, 5.831957598,  2.5176477265, 2.3164311419006616
32768, 2048, 2048, 1.03125, 11.660276655,  4.808413866, 2.4249735941926924
32768, 2048, 4096, 1.5625, 23.738248427000002,  9.527525087499999, 2.491544048322088
32768, 4096, 16, 1.00439453125, 0.384404006,  0.7376945765, 0.5210882907988954
768, N is 2048, P is 8192

32768, 4096, 32, 1.0087890625, 0.568567653,  0.7771201919999999, 0.7316341266808829
32768, 4096, 64, 1.017578125, 0.938653446,  0.855173412, 1.0976176677485385
32768, 4096, 128, 1.03515625, 1.6762850175,  1.174628604, 1.4270766196155051
32768, 4096, 512, 1.140625, 5.861998194,  2.8626725765, 2.0477361756708747
32768, 4096, 1024, 1.28125, 11.813882213,  5.04748731, 2.3405471846545365
32768, 4096, 2048, 1.5625, 22.801432016,  9.635542724499999, 2.366387931426374
65536, 1024, 16, 0.5079345703125, 0.196392662,  0.3459446315, 0.5676996956086598
8, N is 4096, P is 4096




65536, 1024, 32, 0.515869140625, 0.2899362425,  0.3945860935, 0.7347857597520729
65536, 1024, 64, 0.53173828125, 0.47462931399999997,  0.46144203699999997, 1.0285784040954205
65536, 1024, 128, 0.5634765625, 0.8203089100000001,  0.542885746, 1.5110157451067063
65536, 1024, 512, 0.75390625, 2.947640041,  1.547150526, 1.9052057259230122
65536, 1024, 1024, 1.0078125, 5.8563581575,  2.6424052285000004, 2.2162982779232716
65536, 1024, 2048, 1.515625, 12.037264317,  5.525682477, 2.1784212840863892
65536, 2048, 16, 1.008056640625, 0.397541609,  0.626863422, 0.6341757949947828
536, N is 1024, P is 4096

65536, 2048, 32, 1.01611328125, 0.581308807,  0.8094024774999999, 0.7181949934172274
65536, 2048, 64, 1.0322265625, 0.9371752234999999,  0.8379069180000001, 1.1184717578617722
65536, 2048, 128, 1.064453125, 1.6380283415,  1.302526298, 1.257577942199828
65536, 2048, 512, 1.2578125, 5.868722222000001,  2.8573111325, 2.0539318085619787
65536, 2048, 1024, 1.515625, 11.8681011935,  5.1363657275, 2.3106028314842186
131072, 1024, 16, 1.0157470703125, 0.3979502225,  0.6294516429999999, 0.6322173068027087
2048, P is 2048




131072, 1024, 32, 1.031494140625, 0.5873172959999999,  0.9454388805, 0.621211278818356
131072, 1024, 64, 1.06298828125, 0.9407771540000001,  0.92810046, 1.013658751984672
131072, 1024, 128, 1.1259765625, 1.690358445,  1.2839878455, 1.3164910017833966
131072, 1024, 512, 1.50390625, 5.921330953,  3.3514086145000004, 1.7668185632098485
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 1024, P is 1024





