1024, 1024, 16, 0.008056640625, 0.000312676,  0.004435713, 0.07049058403913869
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1024, N is 262144, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1024, N is 262144, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1024, N is 262144, P is 32768
1024, 524288, 16, 4.0626220703125, 0.26990730350000003,  2.091090816, 0.12907488351763677
1024, 524288, 32, 4.125244140625, 0.274291479,  2.2160926219999997, 0.12377256991743192
1024, 524288, 64, 4.25048828125, 0.388502696,  2.2418130510000003, 0.1732984362039919
1024, 524288, 128, 4.5009765625, 0.6182028095000001,  2.4435277104999997, 0.25299602981523056
1024, 524288, 512, 6.00390625, 2.0185925045,  3.3764396899999998, 0.5978464565733144
1024, 524288, 1024, 8.0078125, 3.8998719995,  5.164050470499999, 0.7551963370184495
1024, 524288, 2048, 12.015625, 7.3492550195,  6.751222415, 1.0885813809320337
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1024, N is 524288, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1024, N is 524288, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1024, N is 524288, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1024, N is 524288, P is 32768
1024, 1048576, 16, 8.1251220703125, 0.464286359,  4.4132817785, 0.1052020655607907
1024, 1048576, 32, 8.250244140625, 0.6605804715,  4.4771038725, 0.14754638049778684
1024, 1048576, 64, 8.50048828125, 0.813832425,  4.8318157155, 0.16843200836267488
1024, 1048576, 128, 9.0009765625, 1.29394531,  6.2603809785, 0.20668794989375103
1024, 1048576, 512, 12.00390625, 3.8460058365,  7.585860627999999, 0.5069966382329902
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1024, N is 1048576, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1024, N is 1048576, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1024, N is 1048576, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1024, N is 1048576, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1024, N is 1048576, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1024, N is 1048576, P is 32768
2048, 1024, 16, 0.0159912109375, 0.000493542,  0.0050719295, 0.09730852922935937
2048, 1024, 32, 0.016357421875, 0.0007367504999999999,  0.005497573, 0.1340137729867343
2048, 1024, 64, 0.01708984375, 0.0011493895,  0.0064544935, 0.1780758629627561
2048, 1024, 128, 0.0185546875, 0.0019591490000000003,  0.006507720999999999, 0.3010499374512215
2048, 1024, 512, 0.02734375, 0.0067816625000000005,  0.011254678, 0.6025638849907567
2048, 1024, 1024, 0.0390625, 0.013242119,  0.016615763, 0.7969612349429877
2048, 1024, 2048, 0.0625, 0.0268787,  0.034790757, 0.7725816371285051
2048, 1024, 4096, 0.109375, 0.056246101,  0.089622382, 0.6275898915518671
2048, 1024, 8192, 0.203125, 0.1140042715,  0.1870688775, 0.6094240422220955
2048, 1024, 16384, 0.390625, 0.226048115,  0.353325169, 0.6397735990327935
2048, 1024, 32768, 0.765625, 0.452774299,  0.7075466675, 0.6399214635549111
2048, 2048, 16, 0.03173828125, 0.00111793,  0.0103646135, 0.10786026898156888
2048, 2048, 32, 0.0322265625, 0.0016002945,  0.011251811, 0.14222550485428523
2048, 2048, 64, 0.033203125, 0.0024680665,  0.0173624255, 0.14214986840404295
2048, 2048, 128, 0.03515625, 0.0041434085,  0.01511599, 0.27410765024321926
2048, 2048, 512, 0.046875, 0.013878359,  0.0172773335, 0.8032697290933234
2048, 2048, 1024, 0.0625, 0.0275077865,  0.0320819755, 0.8574218411207253
2048, 2048, 2048, 0.09375, 0.054304779,  0.04739756, 1.1457294215145253
2048, 2048, 4096, 0.15625, 0.10901140100000001,  0.10305099100000001, 1.0578394243680782
2048, 2048, 8192, 0.28125, 0.2189090145,  0.24493898949999998, 0.8937287401522492
2048, 2048, 16384, 0.53125, 0.4425241405,  0.449576837, 0.9843125892626893
2048, 2048, 32768, 1.03125, 0.8769962385,  0.818651639, 1.0712691415011018
2048, 4096, 16, 0.063232421875, 0.0024946305,  0.0329585835, 0.07568985784841148
2048, 4096, 32, 0.06396484375, 0.0033703865,  0.034730797499999994, 0.09704316464371429
2048, 4096, 64, 0.0654296875, 0.004974389500000001,  0.034139894500000004, 0.14570605951931107
2048, 4096, 128, 0.068359375, 0.0084020895,  0.036610852, 0.22949724032644747
2048, 4096, 512, 0.0859375, 0.026797565500000002,  0.0528725875, 0.5068328744077449
2048, 4096, 1024, 0.109375, 0.0521749145,  0.0773409675, 0.6746090227019723
2048, 4096, 2048, 0.15625, 0.1040822815,  0.122528996, 0.849450210952516
2048, 4096, 4096, 0.25, 0.210796377,  0.20090641, 1.0492267369667299
2048, 4096, 8192, 0.4375, 0.42475895399999997,  0.30229505199999995, 1.4051138157564023
2048, 4096, 16384, 0.8125, 0.8526518425,  0.5677436444999999, 1.5018254290647548
2048, 4096, 32768, 1.5625, 1.6945391865000001,  1.1199420185000002, 1.5130597464050768
2048, 8192, 16, 0.126220703125, 0.0056096915,  0.1875049425, 0.02991756603962586
2048, 8192, 32, 0.12744140625, 0.0072725045,  0.067687886, 0.10744174371171822
2048, 8192, 64, 0.1298828125, 0.010731619,  0.067047453, 0.1600600547794112
2048, 8192, 128, 0.134765625, 0.017342267,  0.071388606, 0.24292765991256368
2048, 8192, 512, 0.1640625, 0.054131168,  0.08754344150000001, 0.6183349326060021
2048, 8192, 1024, 0.203125, 0.1065924495,  0.1148671575, 0.9279628034671269
2048, 8192, 2048, 0.28125, 0.206561568,  0.2346100765, 0.8804462752903114
2048, 8192, 4096, 0.4375, 0.41582861800000004,  0.27962177, 1.4871110285869376
2048, 8192, 8192, 0.75, 0.83850435,  0.4770451835, 1.757704257378798
2048, 8192, 16384, 1.375, 1.677881609,  0.9150494490000001, 1.8336512970240582
2048, 8192, 32768, 2.625, 3.348478587,  1.857758204, 1.8024297132911489
2048, 16384, 16, 0.252197265625, 0.011461202,  0.131359939, 0.08725036024872088
2048, 16384, 32, 0.25439453125, 0.013909171500000001,  0.166158526, 0.08371024848884373
2048, 16384, 64, 0.2587890625, 0.021868191000000002,  0.13419218100000002, 0.16296173768872568
2048, 16384, 128, 0.267578125, 0.034648480999999995,  0.1428989745, 0.2424683670490581
2048, 16384, 512, 0.3203125, 0.10789018049999999,  0.172503852, 0.6254363554733837
2048, 16384, 1024, 0.390625, 0.210809921,  0.2605299055, 0.8091582445992943
2048, 16384, 2048, 0.53125, 0.41049887900000004,  0.380021539, 1.0801989805109442
2048, 16384, 4096, 0.8125, 0.8340737905,  0.545602299, 1.5287211802969327
2048, 16384, 8192, 1.375, 1.6692581905,  0.899699518, 1.855350766676747
2048, 16384, 16384, 2.5, 3.339608447,  1.627225299, 2.0523331643456704
2048, 16384, 32768, 4.75, 6.8261136095,  3.0775278999999998, 2.2180509263620327
2048, 32768, 16, 0.504150390625, 0.0220480125,  0.2627789895, 0.08390325475393458
2048, 32768, 32, 0.50830078125, 0.028752926999999998,  0.25513578049999996, 0.11269656864141799
2048, 32768, 64, 0.5166015625, 0.044793681,  0.268055697, 0.16710587203076682
2048, 32768, 128, 0.533203125, 0.0685853015,  0.26717960350000003, 0.2567011126655856
2048, 32768, 512, 0.6328125, 0.2149579645,  0.3410132645, 0.6303507425588718
2048, 32768, 1024, 0.765625, 0.41545312,  0.408824667, 1.0162134370429268
2048, 32768, 2048, 1.03125, 0.8294230945000001,  0.662184986, 1.252554968831625
2048, 32768, 4096, 1.5625, 1.6607578855,  0.998336331, 1.663525441207248
2048, 32768, 8192, 2.625, 3.3327043649999997,  1.6278389105, 2.0473182840778397
2048, 32768, 16384, 4.75, 6.7592767235,  3.5452094935, 1.9065944441062974
2048, 32768, 32768, 9.0, 13.3367184845,  5.7967639405, 2.300717886978444
2048, 65536, 16, 1.008056640625, 0.0454422205,  0.5229119855, 0.08690223548146231
2048, 65536, 32, 1.01611328125, 0.0570813375,  0.506938627, 0.11260009488288608
2048, 65536, 64, 1.0322265625, 0.08909631100000001,  0.5405653189999999, 0.16482061994805852
2048, 65536, 128, 1.064453125, 0.1390259045,  0.541645986, 0.2566730080041616
2048, 65536, 512, 1.2578125, 0.4283054245,  0.6694588925, 0.6397785275516374
2048, 65536, 1024, 1.515625, 0.826226017,  0.7993446385, 1.033629272287913
2048, 65536, 2048, 2.03125, 1.645476624,  1.237575923, 1.3295965067025628
2048, 65536, 4096, 3.0625, 3.3163389395,  1.9302319479999999, 1.718103849092441
2048, 65536, 8192, 5.125, 6.699199324,  3.063092512, 2.1870705170526694
2048, 65536, 16384, 9.25, 13.417818614000002,  5.7470498295, 2.33473156003023
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 65536, P is 32768
2048, 131072, 16, 2.015869140625, 0.0913239,  1.0552787005000002, 0.08654007700215113
2048, 131072, 32, 2.03173828125, 0.1142188945,  1.1958883705, 0.09550966237111677
2048, 131072, 64, 2.0634765625, 0.1781445845,  1.092844918, 0.16300993998857577
2048, 131072, 128, 2.126953125, 0.2764380085,  1.0974835555, 0.25188350851786406
2048, 131072, 512, 2.5078125, 0.8601274975,  1.357210066, 0.6337467714448856
2048, 131072, 1024, 3.015625, 1.6751597995,  1.659474066, 1.009452231777149
2048, 131072, 2048, 4.03125, 3.3074490770000002,  2.4228123000000004, 1.3651280691451004
2048, 131072, 4096, 6.0625, 6.6623338069999996,  3.712329356, 1.7946505194190532
2048, 131072, 8192, 10.125, 13.4324837015,  6.4086363665, 2.095997172146622
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 131072, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 131072, P is 32768
2048, 262144, 16, 4.031494140625, 0.1939677925,  2.1292077650000003, 0.0910985746381589
2048, 262144, 32, 4.06298828125, 0.25236682200000005,  2.0709255085000002, 0.12186185401849282
2048, 262144, 64, 4.1259765625, 0.362889989,  2.200950867, 0.16487873238835005
2048, 262144, 128, 4.251953125, 0.5956228509999999,  2.2590620890000004, 0.2636593539859983
2048, 262144, 512, 5.0078125, 1.7527770205,  2.7206752075000002, 0.6442433906363296
2048, 262144, 1024, 6.015625, 3.4856674434999997,  3.4120354524999996, 1.021580077940295
2048, 262144, 2048, 8.03125, 6.677532556999999,  4.967678875, 1.3441956948153175
2048, 262144, 4096, 12.0625, 13.492619511000001,  7.4217460825, 1.817984522916343
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 262144, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 262144, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 262144, P is 32768
2048, 524288, 16, 8.062744140625, 0.3498402585,  4.328803924, 0.08081684101245516
2048, 524288, 32, 8.12548828125, 0.5252372455,  5.435753329, 0.0966263944866362
2048, 524288, 64, 8.2509765625, 0.7024797345,  4.9227764635, 0.14269990516704273
2048, 524288, 128, 8.501953125, 1.105237148,  4.719696794, 0.23417545580577398
2048, 524288, 512, 10.0078125, 3.508823983,  6.533650624, 0.5370388141219349
2048, 524288, 1024, 12.015625, 6.9085927,  8.054250432, 0.8577573739887406
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 524288, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 524288, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 524288, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 524288, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 524288, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 1048576, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 1048576, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 1048576, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 1048576, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 1048576, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 1048576, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 1048576, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 1048576, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 1048576, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 1048576, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 2048, N is 1048576, P is 32768
4096, 1024, 16, 0.0318603515625, 0.001255661,  0.017561373999999998, 0.07150129596921062
4096, 1024, 32, 0.032470703125, 0.0015320795,  0.0175308365, 0.08739340532894707
4096, 1024, 64, 0.03369140625, 0.0023980334999999997,  0.0147629125, 0.16243634174489618
4096, 1024, 128, 0.0361328125, 0.0040461275,  0.015908941, 0.25433041080484237
4096, 1024, 512, 0.05078125, 0.013590808499999999,  0.028038287000000002, 0.48472321080100217
4096, 1024, 1024, 0.0703125, 0.0264213575,  0.059031176500000004, 0.4475831089017851
4096, 1024, 2048, 0.109375, 0.0527338245,  0.08951615399999999, 0.5890984156893069
4096, 1024, 4096, 0.1875, 0.107004254,  0.2360782675, 0.4532575367192577
4096, 1024, 8192, 0.34375, 0.21457049099999997,  0.373001457, 0.5752537610060863
4096, 1024, 16384, 0.65625, 0.43063088549999995,  0.660632731, 0.6518461246207917
4096, 1024, 32768, 1.28125, 0.851169309,  1.1793956815, 0.7216995299808548
4096, 2048, 16, 0.063232421875, 0.0024131375,  0.0326553395, 0.07389717996960343
4096, 2048, 32, 0.06396484375, 0.003317188,  0.0342512765, 0.09684859482536368
4096, 2048, 64, 0.0654296875, 0.0050233405,  0.033764797, 0.14877449137336737
4096, 2048, 128, 0.068359375, 0.008281778,  0.036240361, 0.22852360659431623
4096, 2048, 512, 0.0859375, 0.026588590000000002,  0.0448684845, 0.5925894376931764
4096, 2048, 1024, 0.109375, 0.051681938,  0.070397475, 0.7341447686866609
4096, 2048, 2048, 0.15625, 0.102999324,  0.1040032515, 0.9903471527522387
4096, 2048, 4096, 0.25, 0.2058883545,  0.19352356599999998, 1.0638929343623196
4096, 2048, 8192, 0.4375, 0.409251272,  0.34352052899999996, 1.1913444392722161
4096, 2048, 16384, 0.8125, 0.819124513,  0.7150268075, 1.1455857380564014
4096, 2048, 32768, 1.5625, 1.6340038885000001,  1.348074075, 1.2121024495630925
4096, 4096, 16, 0.1259765625, 0.004986414999999999,  0.065136111, 0.0765537721464519
4096, 4096, 32, 0.126953125, 0.006738204,  0.067600338, 0.09967707557911916
4096, 4096, 64, 0.12890625, 0.0102254805,  0.06670114099999999, 0.1533029322541874
4096, 4096, 128, 0.1328125, 0.016993567,  0.07041991550000001, 0.2413176283916444
4096, 4096, 512, 0.15625, 0.052585699,  0.080192737, 0.6557414170812003
4096, 4096, 1024, 0.1875, 0.103352846,  0.1140123575, 0.9065056478636537
4096, 4096, 2048, 0.25, 0.202988057,  0.16360225750000001, 1.2407411737579477
4096, 4096, 4096, 0.375, 0.404850087,  0.27265549899999997, 1.4848410851233191
4096, 4096, 8192, 0.625, 0.8034497825,  0.4737034415, 1.6961029034449182
4096, 4096, 16384, 1.125, 1.611571599,  0.8413008665, 1.9155710675831092
4096, 4096, 32768, 2.125, 3.2351530895,  1.6775713895000002, 1.9284741679245236
4096, 8192, 16, 0.25146484375, 0.009980243,  0.1342104445, 0.0743626402340095
4096, 8192, 32, 0.2529296875, 0.013193016,  0.130253901, 0.10128691654309839
4096, 8192, 64, 0.255859375, 0.020505104,  0.1363964315, 0.150334607544333
4096, 8192, 128, 0.26171875, 0.0337150225,  0.135717301, 0.248420962188159
4096, 8192, 512, 0.296875, 0.106454735,  0.235051685, 0.4528992634109387
4096, 8192, 1024, 0.34375, 0.2077669185,  0.340087118, 0.6109226357112415
4096, 8192, 2048, 0.4375, 0.404353933,  0.279748775, 1.445418064833349
4096, 8192, 4096, 0.625, 0.800233651,  0.4250723075, 1.8825824145224985
4096, 8192, 8192, 1.0, 1.5962237259999998,  0.721517187, 2.212315596579129
4096, 8192, 16384, 1.75, 3.196642064,  1.2622156064999999, 2.5325642049886987
4096, 8192, 32768, 3.25, 6.3813602675,  2.4235893749999997, 2.6330204007846834
4096, 16384, 16, 0.50244140625, 0.020399096499999998,  0.269259902, 0.07575987493303031
4096, 16384, 32, 0.5048828125, 0.026788845,  0.259448719, 0.10325294764704543
4096, 16384, 64, 0.509765625, 0.0417784585,  0.2713081975, 0.15398892803450953
4096, 16384, 128, 0.51953125, 0.0672667305,  0.26739986849999997, 0.2515585773371463
4096, 16384, 512, 0.578125, 0.21200958,  0.38096303, 0.5565095909700215
4096, 16384, 1024, 0.65625, 0.41125052,  0.4395851705, 0.9355422966890099
4096, 16384, 2048, 0.8125, 0.8037979049999999,  0.5688844175, 1.412937110375325
4096, 16384, 4096, 1.125, 1.5979666395,  0.7871897045, 2.0299638452652045
4096, 16384, 8192, 1.75, 3.1791484255,  1.1936280595, 2.663433052027712
4096, 16384, 16384, 3.0, 6.3639621405,  2.1427225005, 2.9700356154448286
4096, 16384, 32768, 5.5, 12.689535636,  4.032467302, 3.146841545300645
4096, 32768, 16, 1.00439453125, 0.040943215500000005,  0.637522387, 0.0642223964756237
4096, 32768, 32, 1.0087890625, 0.052723732,  0.6591281824999999, 0.07999010420101406
4096, 32768, 64, 1.017578125, 0.08386081000000001,  0.5216831150000001, 0.16075047780681956
4096, 32768, 128, 1.03515625, 0.134230409,  0.5584613780000001, 0.2403575507418527
4096, 32768, 512, 1.140625, 0.420877803,  0.653208674, 0.6443236591190765
4096, 32768, 1024, 1.28125, 0.8231098315,  0.778598494, 1.0571685378831468
4096, 32768, 2048, 1.5625, 1.611271132,  0.9934470289999999, 1.6218993916785875
4096, 32768, 4096, 2.125, 3.183492148,  1.3455037614999998, 2.3660224810155617
4096, 32768, 8192, 3.25, 6.341419703,  2.1905658365000003, 2.8948774774704193
4096, 32768, 16384, 5.5, 12.679423887999999,  3.8659738125, 3.279749036841154
4096, 32768, 32768, 10.0, 25.355764002999997,  7.0732872015, 3.5847214004858894
4096, 65536, 16, 2.00830078125, 0.0856251975,  1.342037961, 0.06380236624320049
4096, 65536, 32, 2.0166015625, 0.1073047845,  1.0233729125000002, 0.10485404019329071
4096, 65536, 64, 2.033203125, 0.16598189149999998,  1.316308626, 0.12609648544535176
4096, 65536, 128, 2.06640625, 0.26804346,  1.3966275205, 0.19192193771467358
4096, 65536, 512, 2.265625, 0.8419392649999999,  1.598807474, 0.5266045341241631
4096, 65536, 1024, 2.53125, 1.6491054285,  1.789630827, 0.9214779962549225
4096, 65536, 2048, 3.0625, 3.2132101895,  2.230070016, 1.4408561912613957
4096, 65536, 4096, 4.125, 6.402777852,  2.6841034539999997, 2.3854437661328687
4096, 65536, 8192, 6.25, 12.6453753115,  4.120713503, 3.068734407838302
4096, 65536, 16384, 10.5, 25.282715471,  7.2701476515, 3.477606877184068
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 65536, P is 32768
4096, 131072, 16, 4.01611328125, 0.17099098750000002,  2.1538657485000003, 0.0793879505345595
